ID,Sales
T1204808,34347.863
T1204809,24275.172
T1204810,50807.098
T1204811,35433.617
T1204812,35877.863
T1204813,22122.643
T1204814,37561.574
T1204815,20481.303
T1204816,38901.816
T1204817,44831.902
T1204818,51797.05
T1204819,40702.465
T1204820,16940.74
T1204821,27454.223
T1204822,51635.848
T1204823,24825.514
T1204824,39869.45
T1204825,27864.086
T1204826,49650.523
T1204827,35786.1
T1204828,23555.719
T1204829,26421.982
T1204830,44948.3
T1204831,33541.48
T1204832,35055.832
T1204833,27999.504
T1204834,49124.07
T1204835,44885.406
T1204836,58959.934
T1204837,44609.062
T1204838,51968.98
T1204839,50264.08
T1204840,58583.184
T1204841,48042.266
T1204842,86412.72
T1204843,30435.611
T1204844,40050.17
T1204845,34133.05
T1204846,34699.273
T1204847,52589.387
T1204848,36006.016
T1204849,24395.479
T1204850,37443.094
T1204851,31811.69
T1204852,57831.016
T1204853,82706.94
T1204854,22287.098
T1204855,34335.4
T1204856,53097.832
T1204857,38165.543
T1204858,55790.727
T1204859,57874.39
T1204860,35314.79
T1204861,25514.771
T1204862,34390.676
T1204863,31114.05
T1204864,34409.816
T1204865,46962.074
T1204866,21826.0
T1204867,72565.836
T1204868,53743.914
T1204869,44373.125
T1204870,41101.83
T1204871,35594.184
T1204872,38311.51
T1204873,54749.613
T1204874,68761.43
T1204875,80578.375
T1204876,82735.95
T1204877,30890.148
T1204878,37927.89
T1204879,47315.273
T1204880,33260.76
T1204881,25568.955
T1204882,42011.887
T1204883,40996.76
T1204884,44320.152
T1204885,38575.746
T1204886,36538.56
T1204887,45030.293
T1204888,49605.215
T1204889,41390.566
T1204890,36634.668
T1204891,81662.26
T1204892,66583.04
T1204893,54096.914
T1204894,65657.81
T1204895,42487.676
T1204896,30124.965
T1204897,53577.395
T1204898,37961.562
T1204899,55580.652
T1204900,33684.68
T1204901,30169.64
T1204902,38763.258
T1204903,22291.084
T1204904,38302.95
T1204905,52895.3
T1204906,41265.26
T1204907,62251.477
T1204908,33037.58
T1204909,26505.334
T1204910,26666.994
T1204911,51808.65
T1204912,29577.12
T1204913,43864.93
T1204914,30754.004
T1204915,39009.453
T1204916,23029.805
T1204917,48326.504
T1204918,36469.71
T1204919,49454.344
T1204920,43974.723
T1204921,31143.312
T1204922,40797.195
T1204923,44739.516
T1204924,67186.63
T1204925,29020.49
T1204926,42873.867
T1204927,29492.664
T1204928,36642.594
T1204929,45438.418
T1204930,38602.44
T1204931,41011.836
T1204932,35459.812
T1204933,31252.33
T1204934,26582.223
T1204935,42347.492
T1204936,38096.875
T1204937,52747.76
T1204938,41430.312
T1204939,36759.31
T1204940,63138.727
T1204941,46192.47
T1204942,46814.605
T1204943,35457.504
T1204944,38419.78
T1204945,29044.62
T1204946,55278.18
T1204947,42288.49
T1204948,22795.299
T1204949,36387.863
T1204950,45995.953
T1204951,60439.137
T1204952,23568.076
T1204953,29489.732
T1204954,31431.02
T1204955,34507.65
T1204956,57772.523
T1204957,49970.6
T1204958,42856.32
T1204959,75859.125
T1204960,39582.574
T1204961,47305.402
T1204962,28781.1
T1204963,28101.363
T1204964,90807.17
T1204965,38874.934
T1204966,36106.754
T1204967,69329.38
T1204968,30075.451
T1204969,24391.459
T1204970,24971.176
T1204971,33214.98
T1204972,25941.066
T1204973,32134.393
T1204974,25988.295
T1204975,34786.207
T1204976,34416.13
T1204977,23164.41
T1204978,43993.57
T1204979,51904.18
T1204980,30915.607
T1204981,31001.799
T1204982,37807.7
T1204983,31128.182
T1204984,48218.69
T1204985,40047.6
T1204986,51624.28
T1204987,53980.74
T1204988,60389.43
T1204989,26417.086
T1204990,45402.883
T1204991,36435.246
T1204992,48973.695
T1204993,63230.688
T1204994,96734.65
T1204995,31604.94
T1204996,53695.613
T1204997,32179.0
T1204998,42533.73
T1204999,30801.318
T1205000,50033.94
T1205001,44823.26
T1205002,54004.504
T1205003,34432.902
T1205004,46187.215
T1205005,33868.473
T1205006,34103.15
T1205007,25691.035
T1205008,31275.922
T1205009,57395.15
T1205010,52069.246
T1205011,31786.46
T1205012,49975.566
T1205013,45037.566
T1205014,30329.482
T1205015,45926.133
T1205016,38550.094
T1205017,31880.748
T1205018,52588.0
T1205019,51276.875
T1205020,36706.55
T1205021,30851.32
T1205022,71736.09
T1205023,51942.668
T1205024,28319.123
T1205025,29695.639
T1205026,30136.602
T1205027,46161.797
T1205028,64714.03
T1205029,30544.695
T1205030,35741.02
T1205031,29432.016
T1205032,38876.42
T1205033,20173.85
T1205034,48119.71
T1205035,45705.406
T1205036,41011.812
T1205037,37517.844
T1205038,22636.668
T1205039,34753.87
T1205040,38688.996
T1205041,71313.016
T1205042,28886.492
T1205043,37460.812
T1205044,44205.34
T1205045,50905.95
T1205046,52940.27
T1205047,24500.83
T1205048,39434.414
T1205049,40699.082
T1205050,73361.41
T1205051,36185.902
T1205052,50946.88
T1205053,34673.984
T1205054,37054.414
T1205055,26750.693
T1205056,35080.39
T1205057,31230.01
T1205058,55810.508
T1205059,47109.453
T1205060,49595.414
T1205061,41143.54
T1205062,55696.043
T1205063,52979.9
T1205064,41226.92
T1205065,31477.91
T1205066,73206.2
T1205067,36612.457
T1205068,35071.332
T1205069,45808.867
T1205070,31813.848
T1205071,33795.05
T1205072,52575.996
T1205073,55926.887
T1205074,38111.547
T1205075,43085.773
T1205076,41741.83
T1205077,32242.564
T1205078,28832.914
T1205079,45522.69
T1205080,63569.504
T1205081,66257.27
T1205082,27935.803
T1205083,57751.016
T1205084,27847.91
T1205085,93015.73
T1205086,63089.84
T1205087,38370.434
T1205088,27343.88
T1205089,27509.596
T1205090,51075.895
T1205091,48853.883
T1205092,27686.516
T1205093,33694.49
T1205094,29082.271
T1205095,35747.168
T1205096,26587.078
T1205097,40224.37
T1205098,32376.043
T1205099,40594.92
T1205100,39583.277
T1205101,67959.09
T1205102,56879.746
T1205103,32333.691
T1205104,42118.438
T1205105,25024.812
T1205106,40069.938
T1205107,31893.611
T1205108,19110.73
T1205109,85226.24
T1205110,76376.445
T1205111,33519.477
T1205112,31780.12
T1205113,63492.83
T1205114,30333.396
T1205115,39350.406
T1205116,32726.725
T1205117,46249.414
T1205118,35449.55
T1205119,54651.035
T1205120,44355.36
T1205121,62491.15
T1205122,32051.953
T1205123,31903.95
T1205124,49857.082
T1205125,80099.28
T1205126,37794.29
T1205127,29839.115
T1205128,27144.566
T1205129,29303.436
T1205130,74696.83
T1205131,33741.547
T1205132,40507.203
T1205133,47766.37
T1205134,73810.78
T1205135,33431.688
T1205136,29587.035
T1205137,22364.734
T1205138,62253.27
T1205139,30607.73
T1205140,27291.9
T1205141,29338.914
T1205142,46470.6
T1205143,31979.549
T1205144,36624.72
T1205145,34940.504
T1205146,30454.018
T1205147,33322.27
T1205148,34531.754
T1205149,26575.576
T1205150,32519.021
T1205151,34391.348
T1205152,17577.727
T1205153,33700.047
T1205154,66040.05
T1205155,38128.49
T1205156,22780.418
T1205157,19656.17
T1205158,39013.43
T1205159,35606.44
T1205160,33722.34
T1205161,23223.652
T1205162,32284.842
T1205163,33351.8
T1205164,38610.113
T1205165,45008.484
T1205166,65595.73
T1205167,37947.613
T1205168,39325.996
T1205169,38176.914
T1205170,78313.95
T1205171,26612.684
T1205172,29768.318
T1205173,27884.676
T1205174,62045.406
T1205175,33527.81
T1205176,32823.63
T1205177,31912.656
T1205178,44881.824
T1205179,33866.816
T1205180,24279.172
T1205181,29187.006
T1205182,54196.133
T1205183,36747.113
T1205184,34521.93
T1205185,36833.69
T1205186,49878.598
T1205187,18856.271
T1205188,30449.707
T1205189,30541.887
T1205190,20248.453
T1205191,45471.67
T1205192,69691.33
T1205193,48266.77
T1205194,38766.72
T1205195,29196.799
T1205196,32728.328
T1205197,80365.555
T1205198,48318.1
T1205199,31024.945
T1205200,30692.79
T1205201,78911.125
T1205202,33750.457
T1205203,52591.36
T1205204,45669.19
T1205205,30885.695
T1205206,41565.617
T1205207,36297.83
T1205208,27691.033
T1205209,30569.615
T1205210,53449.527
T1205211,47122.223
T1205212,43609.33
T1205213,43252.28
T1205214,29562.873
T1205215,28973.338
T1205216,36965.49
T1205217,52068.082
T1205218,52233.508
T1205219,31802.596
T1205220,21476.15
T1205221,25053.18
T1205222,61400.914
T1205223,93911.664
T1205224,36869.293
T1205225,60372.21
T1205226,40072.613
T1205227,42009.156
T1205228,50359.742
T1205229,38938.254
T1205230,24904.445
T1205231,29871.146
T1205232,20684.004
T1205233,61680.02
T1205234,36768.72
T1205235,24538.086
T1205236,41247.19
T1205237,32407.357
T1205238,40985.816
T1205239,33012.203
T1205240,34102.113
T1205241,91376.86
T1205242,53683.58
T1205243,54695.637
T1205244,53465.96
T1205245,37154.47
T1205246,34119.938
T1205247,29425.664
T1205248,33003.67
T1205249,47401.09
T1205250,35011.48
T1205251,59550.26
T1205252,28975.695
T1205253,63516.45
T1205254,28548.19
T1205255,52418.4
T1205256,44027.695
T1205257,30372.8
T1205258,78703.055
T1205259,46729.99
T1205260,34928.23
T1205261,40028.16
T1205262,72140.18
T1205263,45193.734
T1205264,60438.684
T1205265,48023.996
T1205266,37030.945
T1205267,43392.57
T1205268,52200.242
T1205269,73592.02
T1205270,29848.342
T1205271,36252.066
T1205272,50183.668
T1205273,39471.156
T1205274,49388.156
T1205275,58908.332
T1205276,26938.135
T1205277,29116.783
T1205278,50590.17
T1205279,35325.918
T1205280,42927.41
T1205281,26701.91
T1205282,27097.93
T1205283,34630.74
T1205284,53358.953
T1205285,43016.74
T1205286,28787.781
T1205287,41830.645
T1205288,51024.332
T1205289,23057.254
T1205290,26320.762
T1205291,23669.8
T1205292,29043.957
T1205293,36622.195
T1205294,28763.084
T1205295,21976.66
T1205296,33098.25
T1205297,24674.123
T1205298,29763.496
T1205299,31420.775
T1205300,47045.832
T1205301,47837.96
T1205302,34091.85
T1205303,47264.32
T1205304,56800.168
T1205305,24167.88
T1205306,55582.59
T1205307,82964.11
T1205308,41378.87
T1205309,19747.967
T1205310,24127.988
T1205311,24701.021
T1205312,49101.793
T1205313,25219.621
T1205314,39056.996
T1205315,28417.855
T1205316,34964.098
T1205317,43109.457
T1205318,31358.486
T1205319,36691.293
T1205320,42434.94
T1205321,47858.566
T1205322,44345.88
T1205323,51374.34
T1205324,64461.74
T1205325,46847.14
T1205326,22051.738
T1205327,56316.223
T1205328,21757.965
T1205329,29623.246
T1205330,30197.54
T1205331,34032.758
T1205332,37858.19
T1205333,62775.793
T1205334,30502.037
T1205335,35040.785
T1205336,45892.945
T1205337,29983.045
T1205338,27625.684
T1205339,25288.516
T1205340,26332.06
T1205341,59017.043
T1205342,49492.164
T1205343,43657.41
T1205344,27824.963
T1205345,50703.758
T1205346,22316.83
T1205347,26551.525
T1205348,34520.164
T1205349,39907.566
T1205350,71681.22
T1205351,35232.633
T1205352,20525.818
T1205353,40760.74
T1205354,43680.56
T1205355,47527.656
T1205356,63309.91
T1205357,21565.053
T1205358,50425.81
T1205359,61092.617
T1205360,42198.508
T1205361,25064.28
T1205362,34921.863
T1205363,35869.824
T1205364,39264.426
T1205365,28732.367
T1205366,51421.406
T1205367,28948.318
T1205368,29374.459
T1205369,53094.305
T1205370,74862.13
T1205371,66470.89
T1205372,48340.547
T1205373,37221.67
T1205374,29071.943
T1205375,26639.178
T1205376,51113.594
T1205377,36167.484
T1205378,46150.92
T1205379,36552.844
T1205380,25359.04
T1205381,64764.566
T1205382,26122.377
T1205383,18684.45
T1205384,26212.713
T1205385,36733.055
T1205386,25993.264
T1205387,56372.277
T1205388,33495.223
T1205389,29852.402
T1205390,19053.229
T1205391,64568.176
T1205392,89105.01
T1205393,33737.84
T1205394,38621.965
T1205395,37651.754
T1205396,39002.08
T1205397,45083.168
T1205398,39231.242
T1205399,32400.184
T1205400,39731.926
T1205401,25260.318
T1205402,34658.78
T1205403,39193.52
T1205404,40444.84
T1205405,26061.35
T1205406,32437.355
T1205407,39246.316
T1205408,47867.715
T1205409,50418.312
T1205410,27450.537
T1205411,37329.1
T1205412,68331.36
T1205413,24990.09
T1205414,27809.494
T1205415,28439.111
T1205416,44250.484
T1205417,41059.023
T1205418,32841.16
T1205419,38650.09
T1205420,35208.78
T1205421,21925.996
T1205422,32823.176
T1205423,19209.463
T1205424,60390.63
T1205425,54020.66
T1205426,23433.86
T1205427,29291.494
T1205428,32863.582
T1205429,37716.934
T1205430,82513.734
T1205431,43479.566
T1205432,52149.316
T1205433,21009.92
T1205434,38440.78
T1205435,51811.875
T1205436,24129.617
T1205437,55732.492
T1205438,41554.938
T1205439,37010.312
T1205440,44139.035
T1205441,39304.53
T1205442,43517.336
T1205443,28447.186
T1205444,41205.055
T1205445,34236.484
T1205446,44395.17
T1205447,48592.242
T1205448,37411.46
T1205449,51314.816
T1205450,28443.223
T1205451,27984.043
T1205452,24969.104
T1205453,54779.227
T1205454,41268.586
T1205455,30992.94
T1205456,55410.047
T1205457,19553.223
T1205458,50162.17
T1205459,50744.65
T1205460,26599.84
T1205461,51142.418
T1205462,37791.47
T1205463,81069.91
T1205464,48232.44
T1205465,30490.582
T1205466,32324.715
T1205467,38476.547
T1205468,29596.756
T1205469,41794.89
T1205470,35035.625
T1205471,56194.035
T1205472,52428.152
T1205473,25994.807
T1205474,39146.57
T1205475,37554.24
T1205476,69167.34
T1205477,50104.21
T1205478,15333.639
T1205479,84482.4
T1205480,42907.387
T1205481,23623.693
T1205482,32460.734
T1205483,30312.973
T1205484,64486.664
T1205485,49003.91
T1205486,36983.355
T1205487,27133.166
T1205488,36112.78
T1205489,28215.0
T1205490,36500.164
T1205491,40053.695
T1205492,36154.324
T1205493,22494.531
T1205494,49867.04
T1205495,32194.37
T1205496,62528.008
T1205497,44336.367
T1205498,51545.055
T1205499,95383.31
T1205500,48910.082
T1205501,28844.393
T1205502,45346.805
T1205503,29827.35
T1205504,30863.055
T1205505,43298.57
T1205506,33587.574
T1205507,34178.582
T1205508,31579.02
T1205509,40933.04
T1205510,62902.38
T1205511,41035.703
T1205512,41758.99
T1205513,42801.97
T1205514,33712.098
T1205515,52909.875
T1205516,54692.543
T1205517,51260.418
T1205518,67156.19
T1205519,36080.617
T1205520,47675.434
T1205521,44022.63
T1205522,40421.78
T1205523,32145.453
T1205524,36394.754
T1205525,61732.812
T1205526,43949.566
T1205527,47282.035
T1205528,60481.4
T1205529,37580.59
T1205530,49978.47
T1205531,46719.484
T1205532,32828.176
T1205533,28180.088
T1205534,32769.19
T1205535,54781.527
T1205536,49727.15
T1205537,54455.008
T1205538,39980.684
T1205539,38426.434
T1205540,38834.68
T1205541,38258.832
T1205542,49994.734
T1205543,48759.566
T1205544,18633.137
T1205545,42239.85
T1205546,51367.04
T1205547,25697.783
T1205548,23699.121
T1205549,34013.06
T1205550,33429.82
T1205551,59315.46
T1205552,46009.805
T1205553,36106.984
T1205554,29889.637
T1205555,65147.312
T1205556,30323.396
T1205557,34750.21
T1205558,32902.184
T1205559,86873.99
T1205560,38656.418
T1205561,20906.125
T1205562,63418.105
T1205563,22906.207
T1205564,30434.01
T1205565,43150.105
T1205566,47777.945
T1205567,49022.273
T1205568,45381.85
T1205569,35857.188
T1205570,57271.527
T1205571,34301.38
T1205572,35650.684
T1205573,39508.812
T1205574,46837.473
T1205575,37414.1
T1205576,31876.857
T1205577,41072.37
T1205578,40381.023
T1205579,57849.55
T1205580,41297.754
T1205581,33321.953
T1205582,80654.78
T1205583,42977.46
T1205584,40434.6
T1205585,53416.87
T1205586,44015.926
T1205587,37010.758
T1205588,27791.822
T1205589,66786.95
T1205590,41698.65
T1205591,34867.72
T1205592,42821.496
T1205593,68042.5
T1205594,66412.484
T1205595,49907.688
T1205596,35351.84
T1205597,55756.824
T1205598,37639.574
T1205599,44786.953
T1205600,93990.89
T1205601,53997.785
T1205602,25823.756
T1205603,28994.998
T1205604,69177.83
T1205605,23097.586
T1205606,24332.629
T1205607,30042.346
T1205608,40755.586
T1205609,53468.03
T1205610,28880.357
T1205611,22799.295
T1205612,64020.797
T1205613,42361.95
T1205614,41774.617
T1205615,46660.3
T1205616,39044.83
T1205617,28499.68
T1205618,56255.89
T1205619,53408.02
T1205620,63951.45
T1205621,34700.91
T1205622,39449.926
T1205623,37986.67
T1205624,29615.965
T1205625,34760.97
T1205626,30529.324
T1205627,49225.473
T1205628,37074.664
T1205629,32270.506
T1205630,33784.152
T1205631,37340.242
T1205632,32725.883
T1205633,38301.086
T1205634,44984.29
T1205635,23690.824
T1205636,65611.82
T1205637,33128.387
T1205638,30080.844
T1205639,22050.746
T1205640,30158.992
T1205641,40454.58
T1205642,35653.78
T1205643,29088.424
T1205644,65132.51
T1205645,67799.35
T1205646,28408.607
T1205647,55494.027
T1205648,31514.297
T1205649,37666.027
T1205650,29301.934
T1205651,31566.857
T1205652,54421.49
T1205653,35815.875
T1205654,30536.701
T1205655,32725.062
T1205656,47401.17
T1205657,66797.414
T1205658,41036.18
T1205659,45917.65
T1205660,48907.97
T1205661,52174.914
T1205662,47371.613
T1205663,27195.652
T1205664,37275.28
T1205665,33434.59
T1205666,34324.676
T1205667,32400.033
T1205668,53660.785
T1205669,70828.46
T1205670,36530.152
T1205671,39213.164
T1205672,41076.26
T1205673,39466.14
T1205674,37173.957
T1205675,44317.266
T1205676,25981.357
T1205677,44618.688
T1205678,37549.49
T1205679,26324.016
T1205680,47507.707
T1205681,36829.668
T1205682,38408.043
T1205683,38354.953
T1205684,44651.176
T1205685,36407.094
T1205686,50400.29
T1205687,30664.51
T1205688,29287.84
T1205689,41505.73
T1205690,74022.04
T1205691,42032.71
T1205692,34693.125
T1205693,38792.18
T1205694,30856.898
T1205695,66734.37
T1205696,47698.746
T1205697,26205.781
T1205698,52379.582
T1205699,81265.57
T1205700,38220.83
T1205701,59132.875
T1205702,55291.234
T1205703,33602.375
T1205704,53660.367
T1205705,36902.195
T1205706,23789.416
T1205707,37753.11
T1205708,31662.44
T1205709,48713.383
T1205710,53691.53
T1205711,24898.28
T1205712,28174.346
T1205713,33302.06
T1205714,38646.254
T1205715,84008.77
T1205716,40554.477
T1205717,35198.832
T1205718,52920.305
T1205719,56932.082
T1205720,41376.395
T1205721,30497.6
T1205722,39178.07
T1205723,22799.168
T1205724,76312.71
T1205725,31626.717
T1205726,53845.707
T1205727,29879.904
T1205728,52673.92
T1205729,55461.2
T1205730,34398.04
T1205731,52745.766
T1205732,41892.05
T1205733,62087.64
T1205734,34480.27
T1205735,28539.928
T1205736,32811.504
T1205737,39488.78
T1205738,38957.688
T1205739,48691.977
T1205740,37253.844
T1205741,46361.906
T1205742,45593.074
T1205743,46567.56
T1205744,41665.08
T1205745,32837.1
T1205746,31843.955
T1205747,62807.555
T1205748,48856.016
T1205749,23499.63
T1205750,55077.133
T1205751,39467.27
T1205752,54007.5
T1205753,40810.27
T1205754,35164.832
T1205755,27112.012
T1205756,52768.113
T1205757,36766.957
T1205758,46755.72
T1205759,44883.36
T1205760,46869.074
T1205761,28123.91
T1205762,55464.19
T1205763,39665.055
T1205764,32446.506
T1205765,54563.207
T1205766,38787.297
T1205767,37521.332
T1205768,46337.21
T1205769,61886.883
T1205770,25832.502
T1205771,41029.74
T1205772,51246.29
T1205773,39154.35
T1205774,47323.625
T1205775,30587.328
T1205776,26239.113
T1205777,59593.906
T1205778,25462.81
T1205779,41292.99
T1205780,31922.598
T1205781,51630.594
T1205782,37997.64
T1205783,32083.57
T1205784,40667.75
T1205785,32820.34
T1205786,32966.77
T1205787,29869.416
T1205788,53207.05
T1205789,80198.85
T1205790,59350.406
T1205791,28101.578
T1205792,34890.395
T1205793,33713.902
T1205794,40595.633
T1205795,41889.45
T1205796,66816.36
T1205797,61769.727
T1205798,35518.934
T1205799,47421.56
T1205800,45099.344
T1205801,41674.656
T1205802,36844.33
T1205803,44901.062
T1205804,37977.586
T1205805,77388.83
T1205806,51456.23
T1205807,56390.715
T1205808,31627.031
T1205809,25646.09
T1205810,50160.676
T1205811,41783.08
T1205812,32991.414
T1205813,42476.195
T1205814,31169.457
T1205815,35605.13
T1205816,75949.37
T1205817,27635.148
T1205818,34164.34
T1205819,36690.73
T1205820,49660.875
T1205821,44268.99
T1205822,28536.492
T1205823,57873.453
T1205824,33071.09
T1205825,37078.02
T1205826,50895.402
T1205827,41557.598
T1205828,59145.72
T1205829,42555.934
T1205830,25448.0
T1205831,46591.277
T1205832,53492.19
T1205833,25932.684
T1205834,32386.61
T1205835,38131.305
T1205836,41874.375
T1205837,38734.62
T1205838,47240.29
T1205839,31092.27
T1205840,33748.88
T1205841,43435.55
T1205842,45972.684
T1205843,40683.258
T1205844,36230.812
T1205845,28184.193
T1205846,49656.23
T1205847,90002.28
T1205848,40528.04
T1205849,38560.875
T1205850,35084.824
T1205851,55068.164
T1205852,44284.555
T1205853,55432.2
T1205854,26755.44
T1205855,56807.56
T1205856,32681.11
T1205857,51557.24
T1205858,30369.135
T1205859,42986.266
T1205860,54006.836
T1205861,32137.19
T1205862,33562.312
T1205863,24688.72
T1205864,42459.477
T1205865,35471.258
T1205866,63223.402
T1205867,50297.285
T1205868,48008.99
T1205869,40220.355
T1205870,60963.453
T1205871,26197.908
T1205872,36820.906
T1205873,42928.76
T1205874,43084.01
T1205875,42347.035
T1205876,55288.06
T1205877,39477.094
T1205878,48098.43
T1205879,39661.51
T1205880,31598.498
T1205881,27961.547
T1205882,41712.977
T1205883,40307.617
T1205884,32336.996
T1205885,57845.543
T1205886,25581.338
T1205887,39821.49
T1205888,38441.902
T1205889,53747.953
T1205890,56411.785
T1205891,38634.957
T1205892,52261.47
T1205893,40349.16
T1205894,60897.01
T1205895,42558.562
T1205896,52547.355
T1205897,31227.85
T1205898,40264.566
T1205899,34027.082
T1205900,26462.006
T1205901,32827.066
T1205902,30730.77
T1205903,64698.277
T1205904,23437.549
T1205905,43116.164
T1205906,38268.156
T1205907,38848.926
T1205908,29512.148
T1205909,28024.426
T1205910,48020.42
T1205911,38168.938
T1205912,49664.84
T1205913,55934.734
T1205914,39270.43
T1205915,56629.79
T1205916,65131.766
T1205917,39589.523
T1205918,41601.25
T1205919,47753.11
T1205920,39291.457
T1205921,33359.24
T1205922,33113.617
T1205923,84116.695
T1205924,32098.79
T1205925,30779.814
T1205926,35579.758
T1205927,47106.184
T1205928,24302.95
T1205929,38532.84
T1205930,34076.113
T1205931,35458.44
T1205932,54024.688
T1205933,29607.135
T1205934,34321.383
T1205935,45742.76
T1205936,45354.434
T1205937,71707.805
T1205938,43585.242
T1205939,67982.69
T1205940,48551.93
T1205941,29163.219
T1205942,35572.23
T1205943,42631.574
T1205944,39109.797
T1205945,37705.742
T1205946,38140.21
T1205947,27697.574
T1205948,50714.992
T1205949,33675.027
T1205950,59311.57
T1205951,28933.873
T1205952,41740.027
T1205953,31196.703
T1205954,39542.14
T1205955,57332.996
T1205956,41458.688
T1205957,86423.01
T1205958,34956.555
T1205959,33668.848
T1205960,45492.37
T1205961,40036.062
T1205962,43691.33
T1205963,64517.598
T1205964,46570.582
T1205965,58687.79
T1205966,43709.64
T1205967,51315.68
T1205968,32682.81
T1205969,30728.018
T1205970,47288.9
T1205971,42008.043
T1205972,45961.14
T1205973,26722.658
T1205974,87436.586
T1205975,30726.86
T1205976,23527.27
T1205977,22502.559
T1205978,30584.082
T1205979,51691.984
T1205980,37205.07
T1205981,45483.273
T1205982,53988.332
T1205983,30631.85
T1205984,57899.02
T1205985,51791.332
T1205986,39254.598
T1205987,91151.59
T1205988,44619.81
T1205989,26775.168
T1205990,63333.047
T1205991,55790.414
T1205992,56941.016
T1205993,78413.914
T1205994,35506.953
T1205995,34825.94
T1205996,52829.36
T1205997,47105.844
T1205998,40963.004
T1205999,42345.125
T1206000,45349.367
T1206001,64318.64
T1206002,50395.58
T1206003,29301.936
T1206004,42209.164
T1206005,66686.6
T1206006,37690.484
T1206007,88104.14
T1206008,43447.14
T1206009,48220.69
T1206010,31174.955
T1206011,57229.535
T1206012,54340.426
T1206013,59893.74
T1206014,41400.992
T1206015,42845.395
T1206016,55882.582
T1206017,73060.63
T1206018,31899.559
T1206019,84769.61
T1206020,19522.98
T1206021,54466.3
T1206022,41309.32
T1206023,28751.748
T1206024,38213.758
T1206025,34283.773
T1206026,64055.445
T1206027,24398.936
T1206028,40083.9
T1206029,48198.805
T1206030,52600.965
T1206031,45373.53
T1206032,43102.1
T1206033,40478.258
T1206034,29084.541
T1206035,36790.906
T1206036,68572.46
T1206037,44530.71
T1206038,45255.14
T1206039,55212.45
T1206040,45893.957
T1206041,36229.395
T1206042,36816.13
T1206043,47936.035
T1206044,28505.566
T1206045,38173.066
T1206046,46744.004
T1206047,42646.89
T1206048,32009.473
T1206049,45255.73
T1206050,35606.773
T1206051,42631.816
T1206052,37334.15
T1206053,29795.918
T1206054,23683.148
T1206055,47608.246
T1206056,42133.434
T1206057,44888.066
T1206058,41164.867
T1206059,60066.812
T1206060,95065.45
T1206061,70259.64
T1206062,65379.297
T1206063,40744.97
T1206064,67291.86
T1206065,34447.453
T1206066,63479.832
T1206067,38494.434
T1206068,33388.938
T1206069,54076.8
T1206070,34547.03
T1206071,63964.875
T1206072,50662.547
T1206073,32538.26
T1206074,99314.1
T1206075,33560.688
T1206076,33635.816
T1206077,64892.188
T1206078,56108.805
T1206079,34605.96
T1206080,31127.668
T1206081,36337.406
T1206082,68728.98
T1206083,31565.492
T1206084,42444.22
T1206085,60517.332
T1206086,39984.156
T1206087,44125.566
T1206088,52701.04
T1206089,41614.46
T1206090,36363.535
T1206091,34930.27
T1206092,34702.547
T1206093,39325.95
T1206094,81729.34
T1206095,35179.03
T1206096,43814.883
T1206097,36697.633
T1206098,51113.484
T1206099,36653.152
T1206100,75640.02
T1206101,21733.32
T1206102,48177.086
T1206103,47200.36
T1206104,34697.47
T1206105,37396.223
T1206106,42877.062
T1206107,46667.684
T1206108,33555.836
T1206109,67991.58
T1206110,49325.848
T1206111,33810.12
T1206112,54121.344
T1206113,23478.719
T1206114,77073.555
T1206115,41936.164
T1206116,32570.834
T1206117,64078.324
T1206118,30723.238
T1206119,55248.074
T1206120,33489.824
T1206121,47897.434
T1206122,50031.7
T1206123,54022.676
T1206124,46826.06
T1206125,29903.684
T1206126,47760.652
T1206127,75171.36
T1206128,35053.555
T1206129,47369.312
T1206130,42732.496
T1206131,39193.406
T1206132,34583.18
T1206133,60096.016
T1206134,48740.06
T1206135,50056.164
T1206136,27353.783
T1206137,40937.07
T1206138,33386.17
T1206139,36329.02
T1206140,28217.25
T1206141,34836.523
T1206142,34225.258
T1206143,26016.125
T1206144,37813.613
T1206145,35930.96
T1206146,42957.8
T1206147,39338.348
T1206148,37733.727
T1206149,38269.527
T1206150,45621.15
T1206151,52778.414
T1206152,37835.05
T1206153,34992.703
T1206154,56732.727
T1206155,32281.904
T1206156,43889.293
T1206157,51870.535
T1206158,54503.42
T1206159,53156.266
T1206160,46883.906
T1206161,41465.875
T1206162,33270.33
T1206163,48194.39
T1206164,29494.803
T1206165,39856.06
T1206166,60326.035
T1206167,40533.438
T1206168,25119.434
T1206169,51538.82
T1206170,41299.63
T1206171,45499.926
T1206172,61780.305
T1206173,53832.785
T1206174,55098.938
T1206175,41240.145
T1206176,26355.186
T1206177,26742.23
T1206178,35605.355
T1206179,41185.355
T1206180,64957.227
T1206181,56089.41
T1206182,40759.812
T1206183,50720.7
T1206184,31488.127
T1206185,54873.406
T1206186,63610.973
T1206187,39268.074
T1206188,50685.406
T1206189,24469.281
T1206190,39051.977
T1206191,60495.777
T1206192,39432.02
T1206193,46322.582
T1206194,34148.465
T1206195,77583.54
T1206196,26285.441
T1206197,66280.586
T1206198,37941.78
T1206199,47748.37
T1206200,56876.02
T1206201,38124.39
T1206202,56017.414
T1206203,37173.57
T1206204,30520.418
T1206205,48268.375
T1206206,48806.832
